suite,engine,abs_err,t_eval_s
mw_truncation,PADO,5.9304619269839876e-06,0.04390107475046534
mw_truncation,PADO,0.00012201050762705723,0.026300607481971383
mw_truncation,PADO,0.002905070981935931,0.028305407977313735
mw_truncation,PADO,0.0041894314670997135,0.026088045007782057
mw_truncation,PADO,0.011524081430391742,0.026694124026107602
mw_truncation,cuPauliProp,6.0198688941470735e-06,0.44185801000276115
mw_truncation,cuPauliProp,0.000122129716916608,0.15259756802697666
mw_truncation,cuPauliProp,0.002905070981935931,0.10393301447038539
mw_truncation,cuPauliProp,0.004189312257810163,0.08984615874942392
mw_truncation,cuPauliProp,0.011524021825746966,0.08743052622594405
mw_truncation,Qiskit pauli-prop,2.591830406850626e-06,123.84847796826216
mw_truncation,Qiskit pauli-prop,3.3319310431489946e-05,18.48523877149273
mw_truncation,Qiskit pauli-prop,0.00012147213399327228,2.1402433067414677
mw_truncation,Qiskit pauli-prop,0.005964889935734297,0.20546923749498092
mw_truncation,Qiskit pauli-prop,0.03893017614147243,0.016362992231734097
mw_truncation,PauliPropagation.jl,6.0161966005112255e-06,25.92299303575
mw_truncation,PauliPropagation.jl,0.00012211229597464124,4.58345270775
mw_truncation,PauliPropagation.jl,0.0029050264847430562,0.6226597622500001
mw_truncation,PauliPropagation.jl,0.004189441970690044,0.05831949275
mw_truncation,PauliPropagation.jl,0.011524000698532322,0.003108319
mw_truncation,PP.jl surrogate,0.0001221117400999061,8.44150113225
mw_truncation,PP.jl surrogate,0.002905027650691394,0.72668583325
mw_truncation,PP.jl surrogate,0.004189441797742832,0.0418592115
mw_truncation,PP.jl surrogate,0.011524000698532322,0.0025214365
coeff_truncation,PADO,0.03563673257423362,0.02945501424255781
coeff_truncation,PADO,0.037157712723741146,0.026154081235290505
coeff_truncation,PADO,0.24806795849991758,0.0265180045098532
coeff_truncation,cuPauliProp,0.005316091920861812,0.08630664249358233
coeff_truncation,cuPauliProp,0.029136656071672054,0.08866852874052711
coeff_truncation,cuPauliProp,0.05901819303227386,0.0841189602506347
coeff_truncation,Qiskit pauli-prop,0.00913969445841789,0.04183848426328041
coeff_truncation,Qiskit pauli-prop,0.01159365602167213,0.007952577521791682
coeff_truncation,Qiskit pauli-prop,0.019464027048817376,0.012526720776804723
coeff_truncation,PauliPropagation.jl,0.005316249860048958,0.042508051500000005
coeff_truncation,PauliPropagation.jl,0.029136778655375492,0.01137834575
coeff_truncation,PauliPropagation.jl,0.05901820828141968,0.00621922825
